"label","duration_ms","total_path_length","avg_step_length","range_x","range_y","range_z","p1_x","p1_y","p1_z","p1_t","p2_x","p2_y","p2_z","p2_t","p3_x","p3_y","p3_z","p3_t","p4_x","p4_y","p4_z","p4_t","p5_x","p5_y","p5_z","p5_t","p6_x","p6_y","p6_z","p6_t","p7_x","p7_y","p7_z","p7_t","p8_x","p8_y","p8_z","p8_t","p9_x","p9_y","p9_z","p9_t","p10_x","p10_y","p10_z","p10_t","p11_x","p11_y","p11_z","p11_t","p12_x","p12_y","p12_z","p12_t","p13_x","p13_y","p13_z","p13_t","p14_x","p14_y","p14_z","p14_t","p15_x","p15_y","p15_z","p15_t","p16_x","p16_y","p16_z","p16_t","p17_x","p17_y","p17_z","p17_t","p18_x","p18_y","p18_z","p18_t","p19_x","p19_y","p19_z","p19_t","p20_x","p20_y","p20_z","p20_t"
"o",1084,24.46210409883889,1.2874791630967837,6.010526315789475,5.210526315789474,2.9000000000000004,0,0,0,34,-0.1894736842105263,-1.2789473684210528,-0.41052631578947374,121,0.7684210526315791,-1.7578947368421054,-1.068421052631579,173,1.2368421052631575,-2.105263157894737,-1.289473684210526,226,0.9842105263157894,-2.5894736842105264,-1.1473684210526316,279,0.9000000000000001,-2.5210526315789474,-1.2210526315789476,331,2.0842105263157893,-1.336842105263159,-0.9842105263157891,384,2.1526315789473682,-0.2473684210526319,-0.9789473684210529,436,2,0.9052631578947369,-0.2,505,1.4315789473684206,2.010526315789474,-0.2,558,0.005263157894738357,2.242105263157895,0.6894736842105257,621,-1.5210526315789472,1.2315789473684213,1.1,680,-2.768421052631578,0.9210526315789479,0.7894736842105262,733,-3.2105263157894743,0.2842105263157889,0.6,786,-2.8,-0.5631578947368419,0.9210526315789472,839,-2.852631578947367,-1.4368421052631584,0.5263157894736835,890,-2.2473684210526317,-2.310526315789474,-0.21578947368421098,944,-1.6947368421052638,-2.9684210526315793,-1.1,996,-0.04736842105263078,-2.6,-0.9842105263157899,1048,2.8000000000000003,-1.3000000000000003,-1.8000000000000003,1118
"o",1084,21.20440876180151,1.1160215137790268,5.389473684210526,4.442105263157894,2.294736842105263,0,0,0,50,-0.6157894736842104,-1.4210526315789476,-0.08421052631578957,120,0.38421052631578956,-1.9842105263157896,-0.5157894736842106,174,0.4473684210526315,-2.0631578947368423,-0.8368421052631579,228,0.43684210526315825,-1.3263157894736837,-0.4210526315789478,295,1.594736842105263,0.005263157894736997,-0.8947368421052632,351,1.6,0.7263157894736844,-0.4,406,1.005263157894737,0.8526315789473685,0.19473684210526299,459,-0.14210526315789557,0.931578947368421,-0.19473684210526268,540,-1.0684210526315794,1.5263157894736845,0.5263157894736845,598,-1.4421052631578961,2.378947368421052,0.6526315789473699,652,-2.426315789473685,1.8684210526315788,1.2684210526315787,705,-2.9578947368421056,1.394736842105263,1.4000000000000001,759,-3.6,0.4789473684210528,1.3473684210526315,813,-3.789473684210526,-0.27894736842105206,1.294736842105263,866,-3.3000000000000003,-0.7473684210526309,0.8684210526315796,920,-2.8631578947368417,-1.9736842105263166,0.06315789473684175,973,-1.5421052631578949,-1.9421052631578948,-0.6736842105263166,1027,-0.4263157894736836,-1.463157894736842,-0.7421052631578946,1080,0.5,-0.6,-0.8,1134
"o",1150,19.578927949448392,1.0304698920762312,5.121052631578948,4.26842105263158,2.736842105263158,0,0,0,67,0.8631578947368421,-0.4631578947368421,-0.4315789473684211,139,1.0631578947368423,-1.1263157894736842,-0.536842105263158,195,1.405263157894737,-0.7105263157894737,-0.8894736842105265,250,0.9473684210526316,-0.4263157894736843,-0.4,322,1,-0.3421052631578949,-0.48947368421052573,377,0.9684210526315792,-0.18947368421052635,-0.2631578947368418,432,1.3,0.7789473684210528,0.021052631578947267,504,1.094736842105263,0.3421052631578946,0.19999999999999996,559,0.33157894736842125,1.8842105263157896,0.5210526315789469,631,-0.7000000000000001,2.6157894736842104,1.263157894736841,687,-1.1473684210526316,2.6578947368421053,1.8473684210526315,743,-1.3000000000000003,2.1,1.0421052631578944,797,-1.7631578947368443,1.4473684210526303,0.95263157894737,853,-2.5842105263157893,0.6578947368421055,1.4578947368421056,908,-3.0210526315789474,-0.26842105263157867,1.5473684210526317,963,-2.2,-0.921052631578948,0.6842105263157889,1018,-1.7368421052631584,-1.6105263157894747,-0.02631578947368357,1073,0.07368421052631502,-1.1315789473684212,-0.1315789473684213,1146,2.1,-0.6,0,1217
"o",1067,16.81658712952711,0.8850835331330058,4.615789473684211,3.578947368421054,2.5421052631578953,0,0,0,51,0.22105263157894736,-1.2000000000000002,-0.4105263157894737,136,0.5789473684210528,-1.336842105263158,-0.3157894736842106,191,0.936842105263158,0.09999999999999998,-0.46842105263157896,257,0.3157894736842106,-0.09999999999999998,-0.30000000000000004,308,1.215789473684211,0,0,360,0.2578947368421052,0.736842105263158,0.08947368421052643,428,-0.27368421052631575,1.7210526315789472,0.33157894736842125,497,-0.5684210526315787,1.7157894736842105,0.7368421052631575,548,-0.789473684210526,1.994736842105263,1.289473684210526,600,-1.9157894736842112,1.8000000000000003,1.7052631578947373,652,-2.4315789473684206,2.06842105263158,1.747368421052631,704,-2.5473684210526315,1.9,1.7736842105263158,755,-3.1368421052631583,1.1894736842105254,2.0736842105263165,807,-3.4000000000000004,0.6526315789473686,1.8,859,-3.326315789473684,-0.0578947368421055,1.7000000000000002,911,-3.3368421052631576,-0.8736842105263151,1.2000000000000002,963,-2.5210526315789474,-1.1578947368421058,0.22631578947368358,1014,-1.7315789473684222,-1.5105263157894742,0.221052631578948,1066,-0.8,-1.1,0.10000000000000003,1118
"o",1267,16.84317593268658,0.8864829438256095,4.542105263157895,3.484210526315789,1.6578947368421055,0,0,0,33,0.1894736842105264,-0.7631578947368421,0.2736842105263158,111,1.1263157894736844,-0.8,-0.4736842105263158,171,0.7000000000000001,-1.3,-0.4,232,0.7000000000000001,-1.5,-0.310526315789474,292,0.6315789473684212,-1.5,-0.8526315789473682,353,0.884210526315789,-1.4578947368421056,-0.9789473684210528,413,1.4263157894736849,-1.0736842105263156,-0.8684210526315794,474,2.294736842105263,0.115789473684211,-1.2,552,1.4315789473684215,0.5052631578947363,-0.8684210526315788,613,1.0052631578947364,0.8947368421052638,-0.1,689,0.30000000000000004,1.0105263157894742,0.289473684210526,749,-0.23157894736842197,1.184210526315789,0.01578947368421099,844,-1.0421052631578944,1.1578947368421058,0.4578947368421055,904,-1.3157894736842102,0.9,0.3,964,-2.2473684210526317,-0.30000000000000004,0.14736842105263154,1025,-2.168421052631578,-0.9,0,1103,-0.9526315789473686,-1.8473684210526313,-0.4736842105263158,1179,0.07368421052631505,-2.2,-0.9631578947368424,1239,1.3000000000000003,-2.3000000000000003,-1,1300
"o",1233,18.05424833565677,0.9502235966135142,3.378947368421053,4.531578947368422,3.1368421052631588,0,0,0,34,0.5736842105263158,-1,-0.20000000000000004,157,0.5263157894736843,-1.2473684210526317,0,225,0.6105263157894736,-0.9,0,286,0.8473684210526315,-1.1052631578947372,-0.30000000000000004,342,0.8842105263157894,-0.9157894736842106,-0.11578947368421064,398,0.9789473684210528,-0.2,0,471,0.7000000000000001,0.38947368421052564,-0.3736842105263155,527,0.9,0.6052631578947371,-0.310526315789474,583,0.3105263157894747,1.163157894736842,0.06315789473684177,639,-0.3421052631578939,1.568421052631579,1.0473684210526302,696,-1.1052631578947372,1.705263157894737,1.6052631578947372,752,-1.1421052631578945,2.0578947368421057,1.6,808,-2.0789473684210527,0.9631578947368419,2.3368421052631585,864,-1.9315789473684206,0.5526315789473693,1.7526315789473694,920,-1.994736842105263,-0.0578947368421055,1.0421052631578946,985,-1.5210526315789479,-1.1684210526315781,0.43157894736842195,1049,-1.8210526315789473,-2.4736842105263164,0.8473684210526315,1105,-0.07368421052631649,-1.3368421052631585,0.2,1195,1.3000000000000003,-0.2,-0.8,1267
"o",1250,16.77900135725606,0.8831053345924242,3.894736842105264,2.9578947368421056,2.094736842105263,0,0,0,34,-0.1,-1.4157894736842107,-0.30000000000000004,144,0.7842105263157895,-1.3,-0.5,203,0.5526315789473686,-1.2736842105263158,-0.4736842105263158,263,0.6000000000000001,-1.236842105263158,-0.4631578947368421,322,0.4210526315789473,-0.9105263157894737,-0.4894736842105264,382,-0.31052631578947404,-0.7105263157894741,0.25263157894736854,442,0.689473684210526,-0.10526315789473703,-0.39473684210526305,501,0.3631578947368422,0.06315789473684208,0,561,-0.44210526315789456,0.6210526315789472,1.2,671,-0.9789473684210528,0.8789473684210529,1.3578947368421055,730,-0.8473684210526329,1.2368421052631582,1.1368421052631583,790,-2.5736842105263156,0.7105263157894739,1.5,850,-2.9052631578947374,0.4473684210526315,1.594736842105263,909,-3.1105263157894747,-0.06315789473684391,1.510526315789474,970,-3.1000000000000005,-1.1,1.1,1045,-1.863157894736842,-1.7210526315789474,0.24736842105263154,1104,-1.0842105263157897,-1.58421052631579,0.2210526315789487,1164,-0.747368421052633,-1.3736842105263165,0.41578947368421104,1224,0.5,-0.9000000000000001,0,1284
"o",1234,15.739904495238,0.8284160260651579,3.457894736842106,3.473684210526316,2.4842105263157896,0,0,0,34,0.03684210526315787,-0.3368421052631579,-0.0368421052631579,107,0.5473684210526316,-0.8,-0.6736842105263159,180,0.7105263157894737,-1.2894736842105263,-0.7105263157894737,236,0.34736842105263155,-1.1052631578947372,-0.5578947368421056,292,0.9,-0.33157894736842125,-0.8842105263157896,348,1.0578947368421054,0.3421052631578945,0.07894736842105271,471,0.7000000000000001,0.7578947368421052,0.4736842105263154,527,0.21052631578947403,1.294736842105263,1,583,-0.6315789473684209,1.7,0.8947368421052626,656,-0.9684210526315787,1.4000000000000001,1.6,712,-1.2105263157894741,1.3894736842105262,1.6,769,-1.6842105263157892,1.2,1.2,824,-1.878947368421053,1.0210526315789472,1.2210526315789472,881,-2.2157894736842105,0.2526315789473692,1.3684210526315796,956,-2.4000000000000004,-0.605263157894737,0.9421052631578946,1026,-2.4000000000000004,-1.6789473684210523,0.4,1082,-1.6421052631578947,-1.7736842105263158,0.32631578947368434,1138,0.7894736842105253,-1.2368421052631584,-0.5263157894736836,1211,0.5000000000000001,-1.0000000000000002,-0.6000000000000001,1268
"o",1116,18.603792490884956,0.9791469732044714,4.4526315789473685,3.157894736842106,3.1052631578947376,0,0,0,35,0.1,-0.8052631578947369,0.0947368421052632,94,0.7578947368421053,-1.1,-0.5,161,0.5631578947368424,-1.0789473684210527,-0.42105263157894746,214,0.3894736842105264,-1.2157894736842103,-0.30000000000000004,270,0.43684210526315836,-1.0421052631578955,-1.1052631578947376,356,1.3157894736842102,0.6894736842105257,-0.026315789473684598,428,0.8315789473684213,1.2157894736842108,0.46842105263157885,481,0.8789473684210528,1.663157894736842,1.2,536,-0.30000000000000004,1.8000000000000003,1.3,591,-0.7263157894736836,1.8105263157894749,0.7578947368421077,645,-1.6473684210526303,1.3105263157894742,0.5578947368421042,699,-3.031578947368421,0.9157894736842103,1.2315789473684204,756,-2.8736842105263167,1,1.6578947368421055,808,-3.136842105263158,-0.042105263157893785,2,863,-2.694736842105263,-0.5789473684210521,0.9210526315789479,917,-2.257894736842106,-0.8,0.9,971,-1.4157894736842112,-1.3473684210526315,0.2578947368421055,1027,0.20526315789473623,-1.305263157894737,-0.22105263157894728,1093,0.8,-1.3,-0.8,1151
"o",1266,19.075564348885198,1.0039770709939577,4.415789473684212,3.6,2.5210526315789474,0,0,0,35,0.4631578947368421,0.09999999999999998,0.2,95,0.5473684210526315,-0.3789473684210528,0.22631578947368425,177,0.31052631578947365,-0.8894736842105264,0.010526315789473606,249,0.8526315789473685,-0.1947368421052631,0.8526315789473685,360,1.447368421052632,0.7315789473684212,-0.23157894736842133,421,1.778947368421053,1.1210526315789473,-0.32105263157894726,481,1.2315789473684207,1.5,0.3684210526315795,548,0.26842105263157806,1.694736842105263,0.921052631578948,619,-0.968421052631579,1.5736842105263151,1.7315789473684213,679,-1.3315789473684212,2.5,1.6631578947368428,740,-1.7,1.910526315789474,2.2,800,-2.115789473684211,0.9842105263157891,1.7421052631578946,861,-1.7421052631578944,0.7789473684210528,1.8368421052631585,922,-2.636842105263159,-0.136842105263159,1.9526315789473694,982,-2.405263157894737,-0.6473684210526316,1.1,1043,-1.668421052631578,-1.1,0.331578947368422,1103,-0.7789473684210528,-0.9263157894736844,0.2789473684210527,1164,1.3263157894736852,-0.2736842105263151,0.3894736842105274,1230,1.5000000000000002,-0.30000000000000004,-0.20000000000000007,1301
"o",1250,19.33310568775395,1.0175318783028395,4.173684210526318,2.9947368421052634,2.7684210526315787,0,0,0,51,0.3263157894736842,-1.5842105263157897,-0.8157894736842106,158,1.368421052631579,-1.6315789473684212,-0.9842105263157894,216,1.1736842105263159,-1.0736842105263158,-0.6789473684210527,272,0.7736842105263158,-0.7263157894736844,-0.6684210526315789,330,0.2631578947368418,-1.168421052631579,-0.38947368421052636,406,1.2052631578947373,-0.594736842105263,-0.3526315789473685,493,0.8105263157894741,-0.0052631578947369695,-0.6157894736842109,551,0.6631578947368422,0.30000000000000004,0.21052631578947367,607,0.5210526315789473,0.5789473684210528,0.16315789473684184,664,-0.284210526315789,0.6789473684210527,0.8,738,-0.9368421052631583,1.0631578947368419,0.3631578947368418,795,-1.505263157894737,1.094736842105263,0.6947368421052631,852,-1.894736842105263,1.0526315789473686,0.5473684210526315,909,-2.578947368421052,0.310526315789474,1.289473684210526,966,-2.668421052631579,-0.10000000000000003,1.3684210526315788,1023,-2.1526315789473687,-1.368421052631579,0.23157894736842133,1097,-1.0368421052631591,-1.9000000000000001,-0.05789473684210256,1156,1.5052631578947386,-1.2684210526315782,-0.5736842105263165,1244,0.8,-1.3,-1.4,1301
"o",1134,20.12087317399257,1.0589933249469774,4.921052631578949,3.915789473684212,1.8684210526315794,0,0,0,33,0.4736842105263157,-1.1842105263157894,0.5421052631578949,131,1.5000000000000002,-1.8789473684210527,-0.28947368421052627,181,0.8315789473684209,-2.18421052631579,-0.431578947368421,231,0.7789473684210526,-1.842105263157895,-0.3210526315789474,280,0.3526315789473685,-1.3263157894736843,-0.3736842105263158,329,1.5421052631578958,-0.4947368421052627,-0.2684210526315791,378,0.7210526315789473,0.0368421052631579,0.48947368421052645,494,0.7736842105263154,0.47894736842105146,0.42631578947368465,553,-0.326315789473685,1.0631578947368425,0.4,619,-0.7526315789473685,1.194736842105263,1.3052631578947371,675,-1.268421052631578,1.731578947368422,1.0263157894736836,724,-1.9631578947368418,1.2368421052631582,1.4368421052631584,773,-2.2578947368421063,1.0052631578947364,1.3684210526315788,822,-3.378947368421053,0.12105263157894719,0.8473684210526315,871,-3.1526315789473696,-0.8,0.8368421052631583,971,-2.0052631578947384,-0.9000000000000001,0.47894736842105134,1020,-1.5894736842105261,-1.721052631578948,0.8894736842105262,1069,-0.284210526315789,-1.615789473684211,-0.31052631578947393,1118,1.1,-1.1,-0.2,1167
"o",1217,18.20651108762569,0.95823742566451,4.647368421052633,2.9684210526315797,2.1684210526315795,0,0,0,51,-0.1,-0.4526315789473684,-0.44736842105263164,110,0.6947368421052632,-0.8052631578947369,-0.8157894736842105,185,0.6473684210526319,-0.9842105263157894,-0.7000000000000001,244,0.6210526315789472,-0.8578947368421057,-1.3105263157894738,304,1.1157894736842109,-0.4736842105263157,-0.5526315789473686,362,1.0368421052631576,-0.09999999999999998,-0.7315789473684213,421,0.4,0.5,-0.5947368421052628,479,1.247368421052631,1.4842105263157892,-0.5421052631578946,555,0.11052631578947406,1.4263157894736844,0.08947368421052593,625,-0.4526315789473685,1.7526315789473688,0.6000000000000001,706,-1,1.6210526315789473,0.8578947368421055,764,-1.8,1.3,0.29999999999999993,823,-2.0684210526315794,1.1,0.48421052631578965,881,-3.147368421052633,0.4789473684210507,0.43684210526315814,947,-3.010526315789474,-0.46842105263157807,0.12105263157894797,1016,-2.3368421052631603,-1.215789473684211,0.01578947368421091,1075,-0.24210526315789602,-1.1,-0.7842105263157891,1149,1.2368421052631577,-1.010526315789474,-0.9052631578947371,1209,1.5000000000000002,-0.09999999999999998,-0.5000000000000001,1268
"o",1199,18.841837300866576,0.9916756474140304,4.515789473684211,4.036842105263158,2.8578947368421046,0,0,0,35,0.3052631578947369,0.02631578947368418,-0.4052631578947368,121,0.5578947368421052,-0.09999999999999998,-0.6947368421052633,177,0.42631578947368465,-0.25789473684210507,-0.41578947368421026,244,-0.42105263157894723,-0.6105263157894737,-0.6000000000000001,302,-0.5421052631578955,-0.4052631578947373,-0.6421052631578956,361,0.04210526315789487,0.8578947368421053,-0.5263157894736846,427,0.2631578947368425,1.7052631578947364,0.5684210526315787,498,-0.19999999999999996,1.763157894736842,0.2,553,-1.2000000000000002,2,1.3,608,-1.4631578947368418,2.7368421052631584,1.163157894736842,661,-2.057894736842104,2.9894736842105263,1.9578947368421045,715,-3.447368421052631,2.8684210526315796,1.8842105263157898,770,-3.9578947368421056,1.8736842105263167,1.4421052631578948,824,-3.7368421052631575,0.6578947368421063,1.2947368421052639,890,-3.8105263157894744,-0.0052631578947369695,0.42105263157894807,950,-3.4210526315789473,-0.4842105263157891,0.8789473684210529,1004,-2.6157894736842113,-1.0473684210526315,0.21578947368421098,1059,-1.0578947368421054,-0.5315789473684213,0.05263157894736853,1147,-0.6,-0.09999999999999998,-0.9000000000000001,1234
"o",1150,23.588498339697736,1.2414999126156703,5.278947368421053,5.015789473684212,3.3421052631578934,0,0,0,51,0.5473684210526316,-0.2526315789473683,-0.45789473684210524,109,0.9157894736842105,-0.8,-0.626315789473684,168,1.6421052631578947,-0.7,-0.8263157894736841,227,0.7894736842105265,-0.8105263157894738,-0.7894736842105264,286,1.336842105263158,-0.33684210526315783,-1.1631578947368422,345,1.778947368421053,0.11052631578947436,-0.9157894736842107,405,1.4947368421052627,1.231578947368421,-0.42631578947368354,462,1.0578947368421054,2.121052631578947,-0.3,521,0.6526315789473685,1.4000000000000001,0.026315789473684292,580,-0.6052631578947372,2.4526315789473685,0.17894736842105285,672,-1.2578947368421056,3.2,0.8368421052631583,730,-2.157894736842106,2.6,1.3684210526315788,789,-2.7842105263157895,2.0789473684210513,1.4526315789473692,848,-3.3736842105263163,1.0894736842105255,1.5526315789473673,907,-3.5,0,0.7789473684210522,966,-2.931578947368422,-0.984210526315789,0.284210526315789,1024,-1.236842105263159,-1.3947368421052628,-0.18947368421052596,1083,1.705263157894737,-1.815789473684211,-1.789473684210526,1142,1.1,0.20000000000000007,-1.6,1201
"o",1083,26.02180013416768,1.3695684281140885,6,4.800000000000001,4.300000000000001,0,0,0,68,0,-0.6000000000000001,-1.7,117,1.5,-0.8,-2.6,167,1,-1,-2.2,234,0.20000000000000004,-0.7000000000000002,-2.2,284,0.5000000000000001,-0.5,-1.8,334,0.4,0.4,-1.1,384,0.20000000000000004,2.1,-1.4,500,-0.7000000000000001,1.4,-0.19999999999999996,550,-0.8,2.6,-0.7,602,-2,2.9000000000000004,0,651,-2,3.2,1.4000000000000004,700,-3.3000000000000003,2.7,1.5,750,-3.6,2.2,1.7000000000000002,801,-4.5,1,0.7000000000000002,850,-3.1,0.19999999999999996,0.10000000000000009,934,-3.5000000000000004,-0.9000000000000001,-0.8999999999999999,984,-1.9000000000000001,-1.6,-1.4,1034,-1.4000000000000001,-1.6,-1.2,1084,0.30000000000000004,-0.10000000000000009,-1.3,1151
"o",951,20.24367369408512,1.0654565102150064,6.721052631578948,3.8684210526315783,3.2789473684210533,0,0,0,34,0.22105263157894736,-0.35789473684210527,0.30000000000000004,82,0.773684210526316,-0.9789473684210526,-0.27894736842105267,131,1.3631578947368421,-0.836842105263158,-0.4631578947368421,179,0.9263157894736841,-0.7421052631578948,-0.673684210526316,227,0.8421052631578946,-0.2578947368421055,-0.5,276,0.6526315789473686,0.6368421052631579,-0.4631578947368421,323,0.25263157894736854,0.805263157894737,0.22105263157894725,388,0.3526315789473682,1.6,0.46315789473684255,437,-0.515789473684211,1.594736842105263,0.9210526315789479,485,-0.994736842105263,2.173684210526315,0.821052631578948,533,-1.2526315789473683,2.4000000000000004,1.652631578947368,581,-2.3210526315789477,2.3526315789473684,2.3947368421052633,630,-3.1894736842105256,2.336842105263158,2.2,678,-4.36842105263158,1.694736842105263,2.605263157894737,726,-5.3578947368421055,1.0894736842105275,2.4684210526315784,774,-4.436842105263158,-0.326315789473685,1.5736842105263151,840,-3.2736842105263166,-0.8578947368421057,1.1,888,-2.3684210526315783,-1.468421052631578,1.315789473684208,936,0.1,-0.6000000000000001,0.6000000000000001,985
"o",1033,19.08445764233338,1.0044451390701779,5.252631578947368,3.9894736842105263,2.863157894736842,0,0,0,34,0.45263157894736844,-0.5684210526315789,0.5473684210526316,98,0.42631578947368426,-1.1,0.10526315789473684,145,0.5684210526315796,-0.8421052631578947,0.48947368421052606,193,0.5,-0.1631578947368421,0.26315789473684215,241,0.5368421052631578,0.14210526315789487,0.21578947368421028,325,0.11052631578947403,0.684210526315789,0.5,403,0.11052631578947364,0.9578947368421056,0.6315789473684209,465,0.0052631578947369695,1.5736842105263158,0.41578947368421026,513,-0.9894736842105256,2.0842105263157897,1.9157894736842103,577,-2.38421052631579,2.28421052631579,1.8421052631578951,624,-3.4052631578947374,2.1736842105263157,2.573684210526316,671,-4.1000000000000005,1.457894736842104,2.7684210526315782,720,-4.389473684210526,0.415789473684211,2.3052631578947373,767,-4.421052631578948,-0.35789473684210554,1.8631578947368421,814,-3.72105263157895,-0.6736842105263166,1.5263157894736836,861,-1.9947368421052631,-1.194736842105263,0.24736842105263152,909,-1.0473684210526302,-1.7052631578947364,-0.09473684210526373,972,0.8315789473684205,-0.8,0.24736842105263082,1020,0.6000000000000001,-0.8,0,1067
"o",1150,25.359195940191285,1.3346945231679623,5.789473684210526,4.436842105263159,3.3157894736842097,0,0,0,51,0.6578947368421053,-1.2578947368421054,-1.3578947368421053,126,1.2105263157894737,-2.4000000000000004,-1.526315789473684,185,1.026315789473684,-3.0157894736842112,-1.8578947368421055,244,0.6789473684210527,-2.7894736842105265,-1.5894736842105264,302,1.8631578947368421,-1.3736842105263158,-1.436842105263158,361,1.9684210526315788,-0.7052631578947364,-1.4,421,1.636842105263158,-0.1315789473684209,-0.5947368421052627,479,1.2368421052631582,1,-0.8,538,-0.04736842105263153,0.9473684210526315,0.4736842105263157,597,-0.47894736842105284,1.3736842105263158,0.3789473684210527,654,-1.1578947368421058,1.4210526315789473,0.9000000000000001,713,-1.9000000000000001,0.7999999999999999,0.6000000000000001,772,-1.8473684210526307,0.48421052631578976,0.13157894736842057,831,-2.8842105263157913,-0.6473684210526329,0.10000000000000009,890,-3.689473684210526,-1.8473684210526304,1.136842105263156,948,-2.4578947368421056,-2.1421052631578945,0.01578947368421102,1008,-1.426315789473685,-2.594736842105263,-0.610526315789474,1067,0.810526315789474,-1.9894736842105263,-2.1789473684210536,1125,2.1,-1.1,-0.7,1201
"o",1116,22.64002197287039,1.1915801038352836,4.878947368421054,5.173684210526316,3.321052631578948,0,0,0,34,0.3631578947368422,-1.131578947368421,-0.06315789473684212,105,0.5631578947368421,-1.763157894736842,-0.6263157894736843,161,0.2,-2.6894736842105265,-0.4052631578947369,216,0.37894736842105275,-2.1421052631578945,-0.4526315789473685,271,0.5736842105263154,-1.142105263157895,-0.6,327,0.8210526315789473,-0.6210526315789473,-0.4,382,1.094736842105264,0.8,-0.6736842105263164,471,0.4421052631578945,1.8052631578947371,0.6578947368421055,526,-0.9368421052631575,2.1842105263157894,1.421052631578947,581,-0.8631578947368412,2.4842105263157896,2.5,637,-2.384210526315789,1.705263157894737,2.6473684210526316,691,-2.7,1.4421052631578946,2.4578947368421056,747,-3.0315789473684225,0.47894736842105207,2.0578947368421043,802,-3.7842105263157895,-0.768421052631578,1.4,857,-2.878947368421053,-0.9736842105263157,0.4315789473684213,913,-2.7052631578947373,-1.715789473684211,1.184210526315789,968,-1.5947368421052595,-1.9526315789473672,-0.010526315789474702,1029,0.2842105263157876,-1.3578947368421062,-0.17894736842105133,1095,0.4000000000000001,-1,-0.4,1150
"o",1067,18.052836339049215,0.9501492810025902,5.700000000000001,3.415789473684211,3.326315789473684,0,0,0,34,0.7000000000000001,-0.1105263157894737,0.2894736842105263,85,1.2210526315789476,-0.41052631578947363,-0.010526315789473717,136,0.6368421052631582,-0.831578947368421,-0.631578947368421,203,-0.04210526315789487,-0.4736842105263155,-0.48421052631578976,254,0.07368421052631574,0.3526315789473685,-0.4789473684210528,305,-0.3736842105263165,0.7000000000000001,-0.5684210526315792,361,-0.07368421052631574,1.3105263157894738,-0.936842105263158,423,-0.3842105263157898,1.7578947368421054,-0.3157894736842103,481,-0.8,1.8052631578947371,0.34736842105263155,575,-1.7526315789473688,2.505263157894737,0.7210526315789481,626,-2.2421052631578946,2.473684210526317,1.5421052631578946,677,-2.8894736842105253,1.9473684210526332,2.026315789473684,728,-3.4368421052631577,1.4000000000000001,1.8631578947368428,779,-3.9,1.3473684210526318,1.2263157894736842,830,-4.4789473684210535,1.0631578947368419,1.515789473684211,881,-3.8157894736842106,0.031578947368420485,1.0473684210526308,947,-2.8315789473684223,-0.689473684210526,-0.0684210526315781,998,-1.4263157894736849,-0.9105263157894739,-0.08421052631578907,1049,-1.2000000000000002,-0.7,-1.3,1101
"o",1160,18.41965368225481,0.9694554569607795,4.6947368421052635,3.2,2.163157894736842,0,0,0,24,0.2578947368421053,-0.3263157894736843,0.8,74,0.6842105263157895,-0.6000000000000001,0.30000000000000004,131,1,-1.2263157894736845,-0.10000000000000003,188,0.43157894736842106,-1.368421052631579,-0.36315789473684207,245,0.9,-0.5684210526315792,-0.3105263157894736,302,0.48947368421052606,-0.047368421052631504,-0.1526315789473685,359,1.094736842105263,0.6789473684210521,-0.08947368421052604,433,0.2,1.036842105263158,0.8736842105263158,490,-0.17368421052631652,1.7,1.4105263157894747,573,-1.1789473684210527,1.6210526315789473,1.7,637,-1.5368421052631582,1.7,1.4263157894736835,694,-2.315789473684211,1.394736842105263,1.6947368421052629,751,-2.6,0.9473684210526316,1.8,809,-2.978947368421052,0.6315789473684219,1.7473684210526301,865,-2.968421052631579,0.005263157894736276,1.5684210526315787,922,-3.5947368421052635,-0.9947368421052631,1.5263157894736843,980,-1.8842105263157896,-1.1157894736842104,0.7684210526315796,1036,-1.336842105263156,-1.5000000000000002,0.2684210526315781,1103,1.1,-0.8,0.1,1184
"w",1150,35.89329807163732,1.8891209511388063,1.263157894736842,7.257894736842105,4.521052631578948,0,0,0,67,-0.10526315789473681,-1.0052631578947369,-0.5473684210526316,138,-0.19473684210526318,-1.2894736842105263,-0.20000000000000007,192,-0.1789473684210526,0.5157894736842104,0.4947368421052628,247,-0.005263157894736817,3.6263157894736846,1.7157894736842105,318,-0.13684210526315826,5.331578947368421,3.352631578947367,372,-0.03157894736842054,4.378947368421054,3.78421052631579,427,-0.14736842105263184,0.9157894736842127,1.768421052631581,509,-0.1,-0.5421052631578944,0.4578947368421055,569,0.4736842105263158,-1.436842105263158,-0.5368421052631579,623,-0.052631578947367086,-1.9263157894736838,-0.7368421052631583,678,-0.7894736842105261,-1.631578947368422,-0.5,732,-0.03157894736842054,0.9842105263157849,0.12105263157894375,792,0.17368421052631647,4.094736842105262,1.968421052631578,874,-0.3315789473684213,5.268421052631579,3.036842105263158,929,-0.4842105263157891,4.431578947368422,3.6789473684210523,983,-0.7000000000000001,2.673684210526317,2.3736842105263167,1037,0.2,1.2684210526315796,0.805263157894737,1092,-0.37368421052631573,-0.4210526315789471,0.594736842105263,1146,-0.5000000000000001,-1.4000000000000001,0,1217
